tile_file,page_id,x,y,tile
Electrical_Plan_Test5_p001_x0_y0_s1536.png,Electrical_Plan_Test5_p001,0,0,1536
Electrical_Plan_Test5_p001_x1075_y0_s1536.png,Electrical_Plan_Test5_p001,1075,0,1536
Electrical_Plan_Test5_p001_x2150_y0_s1536.png,Electrical_Plan_Test5_p001,2150,0,1536
Electrical_Plan_Test5_p001_x3225_y0_s1536.png,Electrical_Plan_Test5_p001,3225,0,1536
Electrical_Plan_Test5_p001_x4300_y0_s1536.png,Electrical_Plan_Test5_p001,4300,0,1536
Electrical_Plan_Test5_p001_x5375_y0_s1536.png,Electrical_Plan_Test5_p001,5375,0,1536
Electrical_Plan_Test5_p001_x6450_y0_s1536.png,Electrical_Plan_Test5_p001,6450,0,1536
Electrical_Plan_Test5_p001_x7525_y0_s1536.png,Electrical_Plan_Test5_p001,7525,0,1536
Electrical_Plan_Test5_p001_x8600_y0_s1536.png,Electrical_Plan_Test5_p001,8600,0,1536
Electrical_Plan_Test5_p001_x9269_y0_s1536.png,Electrical_Plan_Test5_p001,9269,0,1536
Electrical_Plan_Test5_p001_x0_y1075_s1536.png,Electrical_Plan_Test5_p001,0,1075,1536
Electrical_Plan_Test5_p001_x1075_y1075_s1536.png,Electrical_Plan_Test5_p001,1075,1075,1536
Electrical_Plan_Test5_p001_x2150_y1075_s1536.png,Electrical_Plan_Test5_p001,2150,1075,1536
Electrical_Plan_Test5_p001_x3225_y1075_s1536.png,Electrical_Plan_Test5_p001,3225,1075,1536
Electrical_Plan_Test5_p001_x4300_y1075_s1536.png,Electrical_Plan_Test5_p001,4300,1075,1536
Electrical_Plan_Test5_p001_x5375_y1075_s1536.png,Electrical_Plan_Test5_p001,5375,1075,1536
Electrical_Plan_Test5_p001_x6450_y1075_s1536.png,Electrical_Plan_Test5_p001,6450,1075,1536
Electrical_Plan_Test5_p001_x7525_y1075_s1536.png,Electrical_Plan_Test5_p001,7525,1075,1536
Electrical_Plan_Test5_p001_x8600_y1075_s1536.png,Electrical_Plan_Test5_p001,8600,1075,1536
Electrical_Plan_Test5_p001_x9269_y1075_s1536.png,Electrical_Plan_Test5_p001,9269,1075,1536
Electrical_Plan_Test5_p001_x0_y2150_s1536.png,Electrical_Plan_Test5_p001,0,2150,1536
Electrical_Plan_Test5_p001_x1075_y2150_s1536.png,Electrical_Plan_Test5_p001,1075,2150,1536
Electrical_Plan_Test5_p001_x2150_y2150_s1536.png,Electrical_Plan_Test5_p001,2150,2150,1536
Electrical_Plan_Test5_p001_x3225_y2150_s1536.png,Electrical_Plan_Test5_p001,3225,2150,1536
Electrical_Plan_Test5_p001_x4300_y2150_s1536.png,Electrical_Plan_Test5_p001,4300,2150,1536
Electrical_Plan_Test5_p001_x5375_y2150_s1536.png,Electrical_Plan_Test5_p001,5375,2150,1536
Electrical_Plan_Test5_p001_x6450_y2150_s1536.png,Electrical_Plan_Test5_p001,6450,2150,1536
Electrical_Plan_Test5_p001_x7525_y2150_s1536.png,Electrical_Plan_Test5_p001,7525,2150,1536
Electrical_Plan_Test5_p001_x8600_y2150_s1536.png,Electrical_Plan_Test5_p001,8600,2150,1536
Electrical_Plan_Test5_p001_x9269_y2150_s1536.png,Electrical_Plan_Test5_p001,9269,2150,1536
Electrical_Plan_Test5_p001_x0_y3225_s1536.png,Electrical_Plan_Test5_p001,0,3225,1536
Electrical_Plan_Test5_p001_x1075_y3225_s1536.png,Electrical_Plan_Test5_p001,1075,3225,1536
Electrical_Plan_Test5_p001_x2150_y3225_s1536.png,Electrical_Plan_Test5_p001,2150,3225,1536
